0,1,2,3,4,5,6,7,8
1.0,-0.6611795656968105,-0.8857628856069477,-0.09675560297860916,0.8863011546648929,0.0,0.12343900412327606,,-0.31740369026999793
1.0,0.6509766610734793,-0.3502426337933141,-0.45503861224275344,0.49192516508172546,0.0,0.03395009610726773,0.4069885153184727,0.16970105311392908
1.0,-0.3958722555247919,-1.936815837616333,0.3655523703245506,0.8983709721419496,0.0,0.20914287870178852,-1.2544970513804496,-0.4518815915754714
0.0,0.5711632510890896,-0.286204839222596,-0.3004551286907278,0.4317152013652542,1.0,0.4011349591911326,1.5718458393316106,0.6333521604850911
1.0,1.4359269231864367,1.159549972995577,-0.2577036803054997,0.6691563372156071,1.0,,,
1.0,2.1742913028701185,0.9107436334822248,0.31646057091184304,0.631779960397939,1.0,,,
1.0,-0.8899075198391102,-1.965239074856184,-0.06744750649145607,1.6851025272389597,0.0,,-1.4507452204437605,
0.0,0.44360766336691987,-0.3877873463250609,-0.04142725788789104,0.07004373156216581,0.0,0.0014259143252880347,0.0989459770049684,0.03776128076863964
1.0,1.7518244643495127,1.6102751187020719,-1.0411126656290477,-0.2501196731033546,0.0,,,0.9569303191330286
1.0,0.27056421355955385,0.6686691621263992,-0.01964973041146594,0.7598206666303658,1.0,,2.8461729091116394,
0.0,0.15437565191896685,-0.9994795341161768,-0.1069570892365002,0.5026151160986524,0.0,0.04040031537557233,,-0.20099829694694513
1.0,-0.6997376189400626,0.7159091462367537,-0.3929243421575997,0.9419851527570694,0.0,0.07747299854318408,0.6472243966747908,0.27508044767039347
0.0,1.09542814832152,-0.0745680145102714,-0.34925810305389027,1.1812131825806689,0.0,0.686584842955368,2.014966502496162,0.8286041533539208
0.0,1.0632677670892068,0.11513008391357787,-0.0994421104328784,-0.14311157274488373,1.0,0.749498528420431,2.104840540534681,0.8657358306206523
1.0,-0.042624472619519516,-0.43943829589292255,-0.19719024011141428,1.1654184735988524,0.0,,,
1.0,0.01721972895179713,-1.1685911262530748,0.2332149019185229,1.4510345709959118,0.0,0.07337483998657171,,
1.0,1.7748249860379128,0.5711555084117397,-0.3031149561256444,0.6983088155610334,1.0,,,
1.0,-0.3943131773413232,-0.2496085838417088,0.006152101485796248,0.2690387263414734,0.0,0.03693585811838321,-0.4327699663474136,-0.1507910900220801
0.0,-0.6108457049892362,-2.0485456067337577,0.49260242184073144,0.7399940684674085,1.0,0.036430763917307374,-0.4876686008146446,
0.0,1.93688947438738,0.8675444096128655,-0.28149773314306853,0.6211640966956085,1.0,,,
1.0,0.68677327911056,0.8112323511443076,0.09425301910209667,0.08983782767343013,0.0,0.5797328617548101,1.8728976706558316,0.7697789776052808
0.0,0.4846347074434281,-1.2201767354976716,0.5688181256837619,0.6363465196573861,0.0,0.04410908053348052,0.5345542513857517,0.21002161920497725
1.0,0.16807862864857415,-0.2950394568627731,-1.1794414714936934,0.19048041665446602,0.0,0.2516561825053857,,-0.48085783364425216
1.0,0.07526095607711425,-0.8613280184498096,0.20517402547596308,-0.8516783272700866,1.0,0.04631578747893633,-0.49714820559478945,-0.17006471849048554
1.0,0.4779711940205712,-0.2576054444746684,-1.4233576762562572,-0.5359173858132374,1.0,0.11049700589923596,-0.8547340805311583,-0.30392641126359077
1.0,-0.34308423507774033,-0.43548456788737816,-0.8727950557387139,-0.24037790537094783,0.0,0.7221519296713279,,-0.8275525097086225
0.0,-1.8210986103848947,-1.858193449073881,-0.11605896939372393,0.6586491984247789,1.0,0.9130989424306345,-2.548397088484879,-0.9555621080969224
1.0,-0.5875184361579917,-0.44184660235934586,-1.300897569998062,0.00474359557629922,0.0,1.0804693754357233,-2.9005460741018307,-1.0195612539795427
0.0,-0.13232295500861357,-0.13999887401362177,-0.2628801807747234,0.8491542229531472,0.0,0.01971319842913377,,
1.0,-1.2834476093406635,-1.4672793059428229,-0.5546497270906213,0.07936665083623917,0.0,,-4.091605192235393,-1.4175784952544295
0.0,-0.24262750211813466,-1.223571462430884,-0.045698026927827026,-0.5294071873561145,1.0,0.216862878570997,-1.2446298327311631,-0.46568538582501934
1.0,2.225869711734242,0.3996411821587887,-0.6387726792624125,-0.46264250482331526,1.0,,,1.1599493738388964
1.0,1.019282274014936,0.05383035022950006,-1.0721307409225105,1.0160618916701702,1.0,0.832081562162784,2.172677522054072,
0.0,0.3840589545993103,-1.3041053979394237,1.6205005296504704,1.9248290601077036,1.0,,,
1.0,-0.7163663222311856,0.1731580757667625,-0.6263667229779002,0.27308287187726094,1.0,0.013986127842378751,0.12268222960221818,
1.0,0.6304735146108771,-1.2680678948592174,-1.1996713404178314,-1.0644624264642228,0.0,1.6728916723189946,-3.6121842172467833,-1.269076228516466
0.0,-1.9359791683696361,-1.1003624541470387,0.8260869688130592,0.9315179852711117,0.0,0.327033493438772,-1.5007622846086976,-0.5718684231873377
0.0,-0.9142051588230526,-0.9583723339577355,1.281272787276497,1.7373865431867657,0.0,0.2627007157331276,,
0.0,3.3490422836817375,1.0437373000072736,-0.23678604951826734,-0.7553416519905484,1.0,,,
